"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
17,1997,997817.25,1.795412651,0.768,0.342194438,1.497,0.061478882,0.660927152,0.339072848,"14.2.1.1",0.024959832,0.026047038,0.740124713,114.285045623321
18,1997,202853.85,3.324483369,0.65,0.42807255,1.833,0.079610811,0.738219895,0.261780105,"2.3.1.1",0.021169965,0.049294431,0.150465576,104.980481240554
19,1997,125048.42,30.14986917,1.436,0.551399165,1.235,0.071885099,0.462373643,0.537626357,"16.1.1.3",0.147098142,0.03570841,0.092753884,-40.3959822333729
20,1997,97925.82,10.48883217,1.488,0.423144812,1.386,0.046402097,0.482254697,0.517745303,"14.3.1",0.04141329,0.015658563,0.072635865,-62.9969413971178
21,1997,137286.75,10.8958277,1.178858807,0.473741395,1.605099294,0.056531345,0.576552964,0.423447036,"4.2.4",0.064816873,0.021870286,0.101831589,-23.9557744550836
22,1997,128845.69,2.138985941,1.038,0.326966481,1.279,0.061879446,0.552006905,0.447993095,"14.2.1.4",0.056558269,0.03493966,0.095570486,-180.149135929415
23,1997,147772.8,7.768210913,1.35,0.473865327,1.416,0.079760126,0.511930586,0.488069414,"4.5",0.093417298,0.046135585,0.109609551,12.195554303129
24,1997,42921.51,7.752900957,1.059,0.34112541,1.593,0.048463195,0.600678733,0.399321267,"14.3.4.1",0.0002952,0.0012938,0.031836762,266.629751302473
25,1997,23569.57,9.96411175,1.271724582,0.534750613,0.927662077,0.07514586,0.42178217,0.57821783,"4.3.2.1",0.068989933,0.072460846,0.017482581,12.7921077569358
26,1997,67468.69,6.08475222,1.163230131,0.571031646,1.197369241,0.083847299,0.507231026,0.492768974,"1.2.1",0.051329122,0.058554624,0.050044479,100.215975431839
27,1997,164712.45,1.325673552,0.417716884,0.35582025,1.66922137,0.071553299,0.799842241,0.200157759,"14.2.1.1",0.024959832,0.026047038,0.122174431,118.922352141119
28,1997,45283.94,18.17896153,1.199,0.632431878,1.601,0.065553127,0.571785714,0.428214286,"6.4",0.159870302,0.081521447,0.03358908,124.28627840514
29,1997,250366.1,4.385850819,0.845272147,0.560150322,1.387807249,0.079364311,0.621476895,0.378523105,"1.2.4",0.120849263,0.041436885,0.185707491,-140.374495349151
30,1997,21476.64,24.06730219,2.013,0.499208022,0.919,0.074224047,0.313437926,0.686562074,"16.1.2",0.098133471,0.050384883,0.015930164,0
1,1997,272882.86,35.88277638,2.168,0.561789875,0.994,0.075539444,0.314358001,0.685641999,"17.1",0.002702062,0.005697435,0.202409157,-171.490320852212
2,1998,171179.72,1.049334046,0.670226007,0.48302579,1.228357425,0.117327214,0.646986276,0.353013724,"4.1.1.3",0.014860597,0.07559875,0.126971488,55.8976293842833
3,1998,103714.32,4.184692039,1.09458674,0.526840707,2.148856358,0.044604749,0.662523218,0.337476782,"4.6.2",0.02345942,0.188486942,0.076929449,-18.9274700285548
4,1998,102992.09,1.810551592,0.547084629,0.366093232,1.401770674,0.085933682,0.71927899,0.28072101,"2.1.4",0.007857319,0.053429509,0.076393739,-135.141733650952
5,1998,238263.6,1.409460515,0.756451884,0.392472115,1.589893031,0.12376836,0.677604141,0.322395859,"2.2.3",0.0101452,0.011804244,0.176730537,293.389064205429
31,1998,36241.58,10.44268423,1.865,0.48668413,1.117,0.068559712,0.374580818,0.625419182,"4.2.2.1",0.128278853,0.05053222,0.026881966,11.1061438263657
6,1998,22492.69,29.64321549,2.060600125,0.506313866,0.82479975,0.067161014,0.285852841,0.714147159,"16.1.1.3",0.147098142,0.03570841,0.016683812,-51.9647071623723
7,1998,170516.48,7.115349844,1.733,0.412936728,1.02,0.067865762,0.370504904,0.629495096,"14.4",0.077193965,0.056757717,0.126479534,-23.5177797305818
8,1998,30145.15,30.56054844,2.231,0.508149597,0.988,0.073110905,0.306927617,0.693072383,"16.1.1.3",0.147098142,0.03570841,0.022359977,-53.5123433196361
9,1998,43057.46,4.535077004,1.212696999,0.45372646,1.061192987,0.056966461,0.466686161,0.533313839,"14.1.2",0.057214408,0.081432439,0.031937602,80.4891235556882
10,1998,72622.37,3.185373658,0.9262841,0.489948176,1.476685241,0.050359667,0.614525211,0.385474789,"4.6.2",0.02345942,0.188486942,0.053867189,97.9223953996672
11,1998,1255262.57,3.298393436,0.945,0.490067561,1.756,0.076344827,0.650129582,0.349870418,"4.5",0.093417298,0.046135585,0.931083171,91.6392238963306
32,1998,39234.06,6.552493676,1.332,0.467728579,1.037,0.078675831,0.437737442,0.562262558,"4.5",0.093417298,0.046135585,0.029101619,-23.5481398771294
12,1998,83289.72,11.08228282,1.765630189,0.460328212,1.230742342,0.068450353,0.410744101,0.589255899,"4.2.3",0.122755988,0.053098192,0.06177963,0.110846419934224
13,1998,364356.77,26.73243586,2.183890692,0.526049853,1.013319007,0.065479617,0.31693855,0.68306145,"16.1.1.1",0.110816307,0.008194292,0.270259358,-22.6124308251314
14,1998,63959.76,3.934886373,1.312487321,0.441563798,1.468528549,0.068372873,0.528054717,0.471945283,"14.4",0.077193965,0.056757717,0.047441752,84.0808049589837
16,1998,11829.19,43.30169151,2.224691868,0.516397985,0.929755293,0.06254634,0.294744291,0.705255709,"17.2.2",0.000901364,0.00044065,0.008774228,-16.7021817731788
17,1998,1016402.91,1.869442023,0.753,0.359986849,1.501,0.051545252,0.66592724,0.33407276,"14.2.1.2",0.028016422,0.050814864,0.75391051,114.285045623321
18,1998,205753.49,2.849851732,0.637,0.372896339,1.835,0.071627442,0.742313916,0.257686084,"14.1.1.2",0.0520811,0.099941398,0.152616366,104.980481240554
19,1998,125266.4,29.49074649,1.422,0.486419302,1.216,0.06333706,0.460955269,0.539044731,"16.1.1.2",0.111313162,0.02461495,0.09291557,-40.3959822333729
20,1998,99632.3,10.83922472,1.481,0.408548156,1.401,0.037719246,0.486120749,0.513879251,"14.3.5",0.003440967,0.000166967,0.073901636,-62.9969413971178
21,1998,140439.69,11.1533623,1.181555747,0.53311023,1.596211007,0.047024878,0.574638243,0.425361757,"4.3.4",0.017601113,0.061454654,0.104170263,-23.9557744550836
22,1998,132013.68,2.136992414,1.058,0.337234133,1.249,0.051570051,0.541395752,0.458604248,"14.2.1.5",0.020656982,0.011101125,0.097920323,-180.149135929415
23,1998,147385.44,7.372423315,1.365,0.447499437,1.397,0.067967813,0.505792904,0.494207096,"14.4",0.077193965,0.056757717,0.10932223,12.195554303129
24,1998,43584.03,7.677886237,1.045,0.324494781,1.647,0.039739896,0.611812779,0.388187221,"14.3.4.2",0.000885367,0.000430267,0.032328182,266.629751302473
25,1998,24034.84,9.799053697,1.289331805,0.508104092,0.970927687,0.067893391,0.429564699,0.570435301,"4.2.2.2",0.055871372,0.042898284,0.017827692,12.7921077569358
26,1998,68559.94,6.101412171,1.146575207,0.517397373,1.165770709,0.076224006,0.504150656,0.495849344,"4.3.2.2",0.052706071,0.093179927,0.050853907,100.215975431839
27,1998,167878.72,1.364800867,0.454735795,0.309198805,1.682858593,0.062559418,0.787267501,0.212732499,"14.2.1.4",0.056558269,0.03493966,0.124522992,118.922352141119
28,1998,45599.57,17.03947477,1.162,0.531299662,1.561,0.057259694,0.573264781,0.426735219,"4.3.1",0.077785699,0.055976736,0.033823196,124.28627840514
29,1998,254651.98,4.138706266,0.844360931,0.477408357,1.422311502,0.069232245,0.627488772,0.372511228,"4.5",0.093417298,0.046135585,0.188886516,-140.374495349151
30,1998,21628.59,24.6716925,1.961,0.416644858,0.929,0.064497946,0.321453287,0.678546713,"16.1.4",0.0012115,0.0001738,0.016042872,0
1,1998,276354.1,37.00838932,2.199,0.55228787,0.975,0.066117457,0.307183365,0.692816635,"17.2.1.2",0.0139073,0.000943,0.204983928,-171.490320852212
2,1999,176417.17,1.060633936,0.671303948,0.469125498,1.248614243,0.119132972,0.650347629,0.349652371,"4.1.1.3",0.014860597,0.07559875,0.130856334,55.8976293842833
3,1999,105347.58,4.323978724,1.118049583,0.500127925,2.121838594,0.03969724,0.654911058,0.345088942,"4.6.2",0.02345942,0.188486942,0.078140909,-18.9274700285548
4,1999,105530.67,1.79912443,0.553028872,0.359497003,1.412356781,0.087311803,0.718615595,0.281384405,"2.1.4",0.007857319,0.053429509,0.078276715,-135.141733650952
5,1999,244614.64,1.394954334,0.774767684,0.381706689,1.584521575,0.133101038,0.67160971,0.32839029,"2.2.3",0.0101452,0.011804244,0.181441381,293.389064205429
31,1999,36648.05,9.976946052,1.942,0.469297115,1.121,0.060299003,0.365981064,0.634018936,"4.2.3",0.122755988,0.053098192,0.027183462,11.1061438263657
6,1999,22724.43,30.49348447,2.06450515,0.489341053,0.817525445,0.063673293,0.283663,0.716337,"16.1.1.2",0.111313162,0.02461495,0.016855704,-51.9647071623723
7,1999,173153.07,7.02860422,1.74,0.411321247,1.03,0.059536592,0.371841155,0.628158845,"14.4",0.077193965,0.056757717,0.128435208,-23.5177797305818
8,1999,30420.22,31.96465147,2.237,0.483156337,1.033,0.066571111,0.315902141,0.684097859,"16.3.1",0.055664426,0.014536872,0.022564008,-53.5123433196361
9,1999,43812.34,4.670537564,1.234590867,0.412844745,1.023520788,0.057110976,0.45326403,0.54673597,"14.1.1.3",0.054007992,0.158028389,0.03249753,80.4891235556882
10,1999,73011.43,3.330701783,0.889334007,0.480482718,1.512380737,0.046902896,0.629708728,0.370291272,"14.1.2",0.057214408,0.081432439,0.054155772,97.9223953996672
11,1999,1262713.65,3.520197822,0.956,0.505940003,1.742,0.071335747,0.645663454,0.354336546,"4.6.3",0.022986989,0.076110107,0.936609963,91.6392238963306
32,1999,39819.28,6.170507633,1.353,0.435517986,1.056,0.072474434,0.438356164,0.561643836,"14.4",0.077193965,0.056757717,0.029535702,-23.5481398771294
12,1999,83112.32,11.45638504,1.751338973,0.436033929,1.230639069,0.066171892,0.412692197,0.587307803,"14.4",0.077193965,0.056757717,0.061648044,0.110846419934224
13,1999,365283.84,27.45813552,2.204105053,0.494405305,1.011639999,0.06296446,0.314589615,0.685410385,"16.1.1.2",0.111313162,0.02461495,0.270947007,-22.6124308251314
14,1999,63426.42,3.993860948,1.289270887,0.4024052,1.427880648,0.06592069,0.525506446,0.474493554,"14.1.1.1.2",0.032474932,0.077528099,0.047046151,84.0808049589837
16,1999,11881.66,43.85587421,2.197625605,0.478507644,0.952030629,0.05880893,0.302264932,0.697735068,"17.2.2",0.000901364,0.00044065,0.008813147,-16.7021817731788
17,1999,1034976.63,1.968332602,0.795,0.340033866,1.5,0.042598478,0.653594771,0.346405229,"14.2.1.3",0.046570289,0.06429431,0.767687451,114.285045623321
18,1999,208644.08,2.845909105,0.648,0.370609611,1.809,0.056302316,0.736263736,0.263736264,"14.1.1.2",0.0520811,0.099941398,0.154760443,104.980481240554
19,1999,125481.05,29.3836607,1.424,0.476562309,1.213,0.054111062,0.459992416,0.540007584,"16.1.1.2",0.111313162,0.02461495,0.093074785,-40.3959822333729
20,1999,101266.57,11.0738543,1.487,0.413819402,1.406,0.03574499,0.486000691,0.513999309,"14.3.5",0.003440967,0.000166967,0.075113846,-62.9969413971178
21,1999,143617.29,11.19167909,1.182263154,0.503029627,1.620121778,0.041456862,0.578122498,0.421877502,"4.2.5",0.037667853,0.010025435,0.106527228,-23.9557744550836
22,1999,135158.13,2.161062729,1.072,0.315482015,1.276,0.0475201,0.543441227,0.456558773,"14.2.1.5",0.020656982,0.011101125,0.100252699,-180.149135929415
23,1999,146924.17,7.8652735,1.374,0.404137064,1.387,0.065533327,0.502354219,0.497645781,"14.4",0.077193965,0.056757717,0.108980085,12.195554303129
24,1999,44233.73,7.748346203,1.04,0.320015822,1.638,0.036802584,0.611650485,0.388349515,"14.3.4.2",0.000885367,0.000430267,0.032810093,266.629751302473
25,1999,24499,9.040481785,1.286961171,0.478026447,0.964601566,0.065980355,0.428414252,0.571585748,"4.2.1.2",0.072259133,0.052099063,0.01817198,12.7921077569358
26,1999,69629.44,5.945120405,1.173418228,0.508530921,1.175624716,0.073326905,0.500469657,0.499530343,"4.6.3",0.022986989,0.076110107,0.051647202,100.215975431839
27,1999,171007.54,1.402819434,0.403883802,0.348803464,1.833319216,0.046196385,0.819469311,0.180530689,"14.2.1.2",0.028016422,0.050814864,0.126843775,118.922352141119
28,1999,45908.31,18.76324728,1.248,0.53256244,1.572,0.046136791,0.557446809,0.442553191,"6.4",0.159870302,0.081521447,0.034052202,124.28627840514
29,1999,258872.3,4.262559288,0.87699355,0.477602265,1.432764661,0.0514632,0.62030937,0.37969063,"14.1.2",0.057214408,0.081432439,0.192016912,-140.374495349151
30,1999,21780.54,25.93725314,2.002,0.422698956,0.919,0.052960241,0.314618281,0.685381719,"16.1.4",0.0012115,0.0001738,0.01615558,0
1,1999,279730.8,38.34979896,2.254,0.527650068,0.959,0.062477874,0.298474946,0.701525054,"17.2.1.2",0.0139073,0.000943,0.207488574,-171.490320852212
2,2000,181714.11,1.082555239,0.685089559,0.458319773,1.266332557,0.116296469,0.648928054,0.351071946,"2.2.1",0.016189374,0.039422161,0.134785306,55.8976293842833
3,2000,106984.64,4.448145253,1.138408087,0.540761778,2.089476408,0.03903314,0.647320687,0.352679313,"4.6.1",0.024283576,0.220455604,0.079355189,-18.9274700285548
4,2000,108147.66,1.755366481,0.567252069,0.355159234,1.373798996,0.08128465,0.707760358,0.292239642,"2.1.4",0.007857319,0.053429509,0.080217851,-135.141733650952
5,2000,251187.16,1.411238082,0.766071983,0.404910012,1.592674522,0.129071974,0.675220724,0.324779276,"2.2.3",0.0101452,0.011804244,0.186316507,293.389064205429
31,2000,37057.45,9.793786217,1.921,0.458813293,1.146,0.054275478,0.373655037,0.626344963,"4.2.3",0.122755988,0.053098192,0.027487132,11.1061438263657
6,2000,22965.48,30.73844586,2.078095932,0.48840268,0.786456277,0.058771641,0.27454772,0.72545228,"16.1.1.2",0.111313162,0.02461495,0.017034501,-51.9647071623723
7,2000,175786.44,7.226649438,1.779,0.40270872,0.984,0.058147178,0.356134636,0.643865364,"14.4",0.077193965,0.056757717,0.130388494,-23.5177797305818
8,2000,30701.9,33.32645103,2.253,0.485698075,1.032,0.06185082,0.314155251,0.685844749,"16.3.1",0.055664426,0.014536872,0.022772943,-53.5123433196361
9,2000,44566.88,4.775434611,1.247789455,0.412326202,1.035718169,0.049561048,0.453564577,0.546435423,"14.1.1.3",0.054007992,0.158028389,0.033057205,80.4891235556882
10,2000,73452.28,3.532722517,0.910830759,0.493315097,1.471745839,0.046409661,0.617711867,0.382288133,"4.6.2",0.02345942,0.188486942,0.05448277,97.9223953996672
11,2000,1269974.57,3.788049191,1.015,0.627905792,1.731,0.06528392,0.630371449,0.369628551,"15.4",0.03302704,0.131367012,0.941995705,91.6392238963306
32,2000,40403.96,6.245332089,1.417,0.431259605,1.012,0.061048747,0.416632359,0.583367641,"14.4",0.077193965,0.056757717,0.029969385,-23.5481398771294
12,2000,82936.12,11.96666508,1.74801419,0.452178571,1.251214616,0.062818784,0.417178781,0.582821219,"4.2.4",0.064816873,0.021870286,0.061517349,0.110846419934224
13,2000,377157.56,28.50307746,2.212885298,0.50874161,1.016376072,0.060242912,0.314739488,0.685260512,"16.1.1.2",0.111313162,0.02461495,0.279754264,-22.6124308251314
14,2000,62899.42,4.262768003,1.329276261,0.401017247,1.458604004,0.063985128,0.523194637,0.476805363,"14.1.1.1.2",0.032474932,0.077528099,0.046655252,84.0808049589837
16,2000,11938.36,45.15735146,2.222614883,0.485856588,0.988780007,0.058011452,0.30789736,0.69210264,"17.2.2",0.000901364,0.00044065,0.008855204,-16.7021817731788
17,2000,1053481.07,2.013392221,0.77,0.348684842,1.517,0.042945641,0.663314386,0.336685614,"14.2.1.2",0.028016422,0.050814864,0.781413004,114.285045623321
18,2000,211540.43,2.946970296,0.666,0.393817695,1.757,0.053360607,0.725134131,0.274865869,"14.1.1.1.1",0.034217905,0.148969712,0.156908793,104.980481240554
19,2000,125714.67,30.00189866,1.436,0.516799033,1.21,0.051160328,0.457294029,0.542705971,"16.1.1.2",0.111313162,0.02461495,0.093248071,-40.3959822333729
20,2000,102808.59,11.63298918,1.521,0.413117753,1.43,0.035491012,0.484581498,0.515418502,"14.3.5",0.003440967,0.000166967,0.07625763,-62.9969413971178
21,2000,146797.74,11.4316101,1.184250466,0.502356218,1.602412983,0.041128619,0.575029246,0.424970754,"4.2.5",0.037667853,0.010025435,0.108886307,-23.9557744550836
22,2000,138250.49,2.202284615,1.074,0.291928118,1.244,0.047357607,0.536669543,0.463330457,"14.2.3.2",0.012794554,0.013795143,0.102546437,-180.149135929415
23,2000,146400.95,8.686603597,1.388,0.42103048,1.355,0.06111553,0.493984688,0.506015312,"14.4",0.077193965,0.056757717,0.10859199,12.195554303129
24,2000,44896.86,7.957925067,1.056,0.337349837,1.685,0.035530884,0.614739146,0.385260854,"14.3.4.2",0.000885367,0.000430267,0.033301965,266.629751302473
25,2000,24962.23,9.195563109,1.351401495,0.492002869,0.999831087,0.060320599,0.425236999,0.574763001,"4.2.1.2",0.072259133,0.052099063,0.018515578,12.7921077569358
26,2000,70677.32,6.029170145,1.179424546,0.512133124,1.201312941,0.067726822,0.504596978,0.495403022,"4.6.3",0.022986989,0.076110107,0.052424461,100.215975431839
27,2000,174085.01,1.459802529,0.42471337,0.338549731,1.78840231,0.043787384,0.808092558,0.191907442,"14.2.1.3",0.046570289,0.06429431,0.129126469,118.922352141119
28,2000,46206.27,20.30807109,1.289,0.6115431,1.526,0.043624328,0.542095915,0.457904085,"6.4",0.159870302,0.081521447,0.034273212,124.28627840514
29,2000,263014.44,4.439883746,0.905905354,0.512639905,1.437611979,0.048032903,0.613442008,0.386557992,"4.6.2",0.02345942,0.188486942,0.195089318,-140.374495349151
30,2000,21935.44,27.2252697,2.031,0.428806204,0.918,0.050138092,0.311291963,0.688708037,"16.1.4",0.0012115,0.0001738,0.016270476,0
1,2000,282895.74,39.49821504,2.297,0.529039588,0.978,0.059444433,0.298625954,0.701374046,"17.2.1.2",0.0139073,0.000943,0.209836148,-171.490320852212
2,2001,187056.96,1.131871925,0.686168161,0.475735401,1.296207118,0.116237036,0.653865659,0.346134341,"4.1.1.3",0.014860597,0.07559875,0.138748332,55.8976293842833
3,2001,108636.6,4.575497069,1.139480318,0.498064937,2.127323488,0.040767688,0.651194138,0.348805862,"4.6.2",0.02345942,0.188486942,0.08058052,-18.9274700285548
4,2001,110851.06,1.761649668,0.571215467,0.360891366,1.3861892,0.09080137,0.70817712,0.29182288,"2.1.4",0.007857319,0.053429509,0.082223081,-135.141733650952
5,2001,257991.38,1.461139446,0.802593169,0.373638904,1.568468094,0.122910627,0.661504668,0.338495332,"2.2.3",0.0101452,0.011804244,0.191363495,293.389064205429
31,2001,37471.54,9.268779653,1.899,0.472548117,1.136,0.062326323,0.374299835,0.625700165,"4.2.3",0.122755988,0.053098192,0.027794281,11.1061438263657
6,2001,23215.59,31.56353733,2.138556402,0.494326227,0.786511703,0.069598486,0.268886629,0.731113371,"16.3.1",0.055664426,0.014536872,0.017220019,-51.9647071623723
7,2001,178419.4,7.220057725,1.744,0.419217444,1.031,0.058442104,0.371531532,0.628468468,"14.4",0.077193965,0.056757717,0.132341476,-23.5177797305818
8,2001,30991.34,33.59245559,2.269,0.486473216,1.021,0.071723003,0.310334347,0.689665653,"16.3.1",0.055664426,0.014536872,0.022987633,-53.5123433196361
9,2001,45320.77,4.778909948,1.276833389,0.418552245,1.068115723,0.049769911,0.455496333,0.544503667,"14.1.1.3",0.054007992,0.158028389,0.033616398,80.4891235556882
10,2001,73959.07,3.803001183,0.935243615,0.501975687,1.466781612,0.052659197,0.610643717,0.389356283,"4.6.2",0.02345942,0.188486942,0.054858678,97.9223953996672
11,2001,1277188.79,4.074178342,1.027,0.57111365,1.711,0.063507858,0.624908692,0.375091308,"15.4",0.03302704,0.131367012,0.947346808,91.6392238963306
32,2001,40988.91,6.246687033,1.405,0.446043397,1.033,0.065525069,0.423707957,0.576292043,"14.4",0.077193965,0.056757717,0.030403268,-23.5481398771294
12,2001,82762.3,12.30779973,1.76121209,0.447161911,1.249765217,0.072306162,0.415069623,0.584930377,"4.2.3",0.122755988,0.053098192,0.061388419,0.110846419934224
13,2001,378647.74,28.97729175,2.218019762,0.506079108,1.027259133,0.06951365,0.316539554,0.683460446,"16.1.1.3",0.147098142,0.03570841,0.280859596,-22.6124308251314
14,2001,62387.86,4.649019774,1.396104614,0.39975021,1.481156859,0.076726072,0.514780069,0.485219931,"2.3.1.2",0.065457988,0.114392996,0.046275805,84.0808049589837
