,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
1857,3047,isr,1972,3034,16.01749713,1569.389567,0.53888072,0.563014586,2952018.112,1.805555305,0.834161932,389.5677859,0.098862673,0.436985414,420345.1251,1.40138702,0.165838068,16.01749713,3.206942325,0.002088632,1.4.6.5.2.2,0.058716111,0.013626103,0
1858,3048,isr,1973,3137,16.35716636,1218.793357,0.557921075,0.571664438,3260154.483,1.862734224,0.837609723,330.6991831,0.085854346,0.428335562,375898.5501,1.395705696,0.162390277,16.35716636,3.25843992,0.002159538,1.4.6.5.2.2,0.058716111,0.013626103,0
1859,3049,isr,1974,3240,16.8628107,1134.038756,0.430077909,0.568483165,2513304.604,1.803652968,0.835695007,393.9455145,0.10107761,0.431516835,448366.4323,1.369093523,0.164304993,16.8628107,3.172746491,0.002230445,1.4.6.5.2.2,0.058716111,0.013626103,0
1860,3050,isr,1975,3337,16.90357734,1429.114326,0.477868327,0.558129666,2755140.022,1.727743318,0.827598073,516.8496849,0.130197341,0.441870334,594288.4403,1.367851528,0.172401927,16.90357734,3.095594846,0.00229722,1.4.6.5.1,0.116215168,0.032735998,0
1861,3051,isr,1976,3428,16.50792086,1023.47586,0.512294278,0.551419344,3050579.091,1.737088602,0.824288551,484.7289552,0.119230037,0.448580656,577573.1649,1.41312479,0.175711449,16.50792086,3.150213392,0.002359865,1.4.6.5.1,0.116215168,0.032735998,0
1862,3052,isr,1977,3514,16.27063738,924.8567574,0.39011066,0.550233695,2351651.19,1.715470798,0.821558872,452.177867,0.112804348,0.449766305,555841.1058,1.402242303,0.178441128,16.27063738,3.117713101,0.002419069,1.4.6.5.2.1,0.172038851,0.020103889,0
1863,3053,isr,1978,3594,16.79219309,815.4454416,0.396227496,0.550748046,2409703.654,1.692158163,0.817417619,648.3506518,0.158413983,0.449251954,785867.8997,1.380314222,0.182582381,16.79219309,3.072472385,0.002474141,1.4.6.6.1,0.124453125,0.037785287,0
1864,3054,isr,1979,3671,17.46053654,1208.956145,0.535839888,0.57302624,3670723.441,1.866088521,0.828790199,704.3060788,0.181846236,0.42697376,928212.938,1.390461335,0.171209801,17.46053654,3.256549856,0.002527149,1.4.6.6.1,0.124453125,0.037785287,0
1865,3055,isr,1980,3745,17.40142674,1003.529467,0.520117535,0.547357991,3384696.924,1.737666661,0.813843236,706.7490326,0.172127927,0.452642009,926302.9002,1.436977157,0.186156764,17.40142674,3.174643818,0.002578091,1.4.6.6.1,0.124453125,0.037785287,0
1866,3056,isr,1981,3815,17.99430801,1080.898021,0.564198993,0.561725755,3959471.244,1.839544696,0.819903788,805.8349863,0.202220416,0.438274245,1107264.813,1.435264547,0.180096212,17.99430801,3.274809243,0.00262628,1.4.6.6.2,0.066096264,0.034573749,0
1867,3057,isr,1982,3884,18.04270998,1144.659794,0.533550703,0.573453471,4027416.124,1.94344201,0.834143706,1158.727843,0.297599844,0.426546529,1670904.896,1.445572281,0.165856294,18.04270998,3.389014291,0.00267378,1.4.6.7,0.150614821,0.062654646,0
1868,3058,isr,1983,3950,18.33718302,1588.040954,0.689482068,0.573163794,5291142.058,1.942805618,0.835656061,1272.885163,0.325960969,0.426836206,1862835.68,1.446811167,0.164343939,18.33718302,3.389616785,0.002719215,1.4.6.7,0.150614821,0.062654646,0
1869,3059,isr,1984,4016,18.20413772,1553.605213,0.744385678,0.591943698,5933365.679,1.984766414,0.843285528,1709.254363,0.465060042,0.408056302,2555358.402,1.368198439,0.156714472,18.20413772,3.352964853,0.00276465,1.4.10.1.2.1,0.078456335,0.116474831,0
1870,3060,isr,1985,4083,18.62824786,2332.789282,1.286321133,0.576977486,10363554.58,1.973240197,0.830163761,1737.784262,0.459687639,0.423022514,2715355.99,1.44672028,0.169836239,18.62824786,3.419960477,0.002810773,1.4.10.1.3,0.128941152,0.052018761,0
1871,3061,isr,1986,4149,19.10005394,3064.932513,1.541061675,0.560416488,12418972.72,1.942326423,0.822320499,1357.493582,0.340828428,0.439583512,2154427.85,1.523535957,0.177679501,19.10005394,3.46586238,0.002856208,1.4.9.1,0.148950846,0.067998202,0
1872,3062,isr,1987,4216,20.13853612,3831.114387,1.829989867,0.543230438,14767216.04,1.914032648,0.816285499,1712.485788,0.40640213,0.456769562,2757521.956,1.609394089,0.183714501,20.13853612,3.523426737,0.002902332,1.4.9.1,0.148950846,0.067998202,0
1873,3063,isr,1988,4291,20.36233755,4575.085024,1.932250245,0.585910313,16595965.01,2.001615359,0.83501006,916.6884692,0.243494074,0.414089687,1478055.724,1.414633368,0.16498994,20.36233755,3.416248727,0.002953962,1.4.9.1,0.148950846,0.067998202,0
1874,3064,isr,1989,4383,20.0495036,5411.489436,2.530361033,0.55789464,21033955.38,1.896561747,0.826880935,2517.456975,0.627320783,0.44210536,4132394.021,1.502936314,0.173119065,20.0495036,3.399498061,0.003017296,1.4.15.2,0.102671904,0.041773285,0
1875,3065,isr,1990,4499,20.96140253,3955.691012,1.987208161,0.563197672,17283375.48,1.933166274,0.838395034,2228.399876,0.574494493,0.436802328,3875209.318,1.499316439,0.161604966,20.96140253,3.432482713,0.003097151,1.4.15.2,0.102671904,0.041773285,0
1876,3066,isr,1991,4642,21.88528434,2931.534195,0.559687438,0.544330229,4353049.552,1.675494148,0.814248021,637.9269393,0.15355236,0.455669771,999752.0714,1.402589814,0.185751979,21.88528434,3.078083962,0.003195594,1.4.8.1.2,0.081861211,0.071769049,0
1877,3067,isr,1992,4807,22.7739222,2823.571739,0.448692472,0.547502927,3875067.992,1.796620796,0.823935558,746.7861486,0.178406519,0.452497073,1273416.855,1.484860834,0.176064442,22.7739222,3.28148163,0.003309181,1.4.8.1.2,0.081861211,0.071769049,0
1878,3068,isr,1993,4986,22.86021498,1396.298693,0.839199766,0.572345266,8207005.842,1.961404261,0.840349807,492.902265,0.124502375,0.427654734,909771.2543,1.465555611,0.159650193,22.86021498,3.426959872,0.003432406,1.4.8.2,0.119619414,0.07200777,0
1879,3069,isr,1994,5164,23.71172862,1769.956421,1.049557392,0.567329997,10352201.5,1.910030453,0.841016548,791.6325867,0.20552008,0.432670003,1545972.72,1.456670522,0.158983452,23.71172862,3.366700975,0.003554943,1.4.8.2,0.119619414,0.07200777,0
1880,3070,isr,1995,5332,24.96779456,1607.440816,1.052675176,0.590183707,11473323.04,2.044112055,0.849870896,946.7543474,0.250717994,0.409816293,1897502.473,1.419406221,0.150129104,24.96779456,3.463518276,0.003670596,1.4.8.2,0.119619414,0.07200777,0
1881,3071,isr,1996,5486,25.49327949,2272.965958,1.053697459,0.608045175,12182099.44,2.107416637,0.854307048,771.3553795,0.217191941,0.391954825,1618639.302,1.358471626,0.145692952,25.49327949,3.465888263,0.003776611,1.4.8.2,0.119619414,0.07200777,0
1882,3072,isr,1997,5630,25.85175254,2188.566226,1.028198241,0.612328936,12319476.94,2.128173435,0.856033874,1143.727321,0.322456529,0.387671064,2446049.218,1.347366116,0.143966126,25.85175254,3.475539551,0.003875742,1.4.8.2,0.119619414,0.07200777,0
1883,3073,isr,1998,5764,26.30693619,2520.787982,1.231444763,0.608626812,14914179.34,2.101166427,0.856872852,1170.276318,0.327398322,0.391373188,2549769.164,1.351140285,0.143127148,26.30693619,3.452306712,0.003967988,1.5.3.8.2,0.156896266,0.06656763,0
1884,3074,isr,1999,5891,26.65000117,2534.94358,1.123548334,0.614795531,14088341.86,2.128526682,0.860788863,859.8098961,0.247334968,0.385204469,1943185.485,1.33364338,0.139211137,26.65000117,3.462170062,0.004055416,1.5.3.6.8,0.01,0.01,0
1885,3075,isr,2000,6014,28.42029496,2310.814785,1.106406174,0.616517889,14330203.08,2.153646059,0.859904965,1221.77437,0.348777057,0.383482111,2809862.637,1.339595738,0.140095035,28.42029496,3.493241797,0.004140091,1.5.3.8.1.2,0.122057375,0.127151975,0
1886,3076,isr,2001,6130,27.92299608,2594.401719,1.249264585,0.6108928,16600946.56,2.167793694,0.857866413,1537.871647,0.444607751,0.3891072,3763220.913,1.380772755,0.142133587,27.92299608,3.548566449,0.004219946,1.5.4.3,0.209066203,0.06603766,0
1887,3077,isr,2002,6239,27.39115445,2841.061478,1.370703345,0.618043687,19283279.98,2.254874881,0.85777439,1396.150252,0.409273802,0.381956313,3558327.357,1.393532068,0.14222561,27.39115445,3.648406949,0.004294983,1.5.4.3,0.209066203,0.06603766,0
1888,3078,isr,2003,6349,27.21431433,3288.130027,1.391539238,0.60862585,18933244.74,2.143010333,0.851881001,1669.325614,0.470049881,0.39137415,4112588.75,1.37805328,0.148118999,27.21431433,3.521063613,0.004370707,1.5.4.3,0.209066203,0.06603766,0
1889,3079,isr,2004,6468,28.0430667,3402.103163,1.507384139,0.594194977,20607758.31,2.113668132,0.851775148,1982.54662,0.537104435,0.405805023,5014804.311,1.443528096,0.148224852,28.0430667,3.557196228,0.004452628,1.5.4.3,0.209066203,0.06603766,0
1890,3080,isr,2005,6604,28.6031281,3924.256054,1.634909682,0.593938231,22467869.48,2.080947205,0.849651903,1219.192728,0.337885198,0.406061769,3174593.431,1.422695253,0.150348097,28.6031281,3.503642458,0.004546252,1.5.7.3.2.2,0.125103608,0.111691294,0
1891,3081,isr,2006,6759,29.56062054,4257.98947,1.657197977,0.581804192,22658663.62,2.022914146,0.835041938,1279.419127,0.344232994,0.418195808,3383103.001,1.454053145,0.164958062,29.56062054,3.476967291,0.004652955,1.5.7.3.2.2,0.125103608,0.111691294,0
1892,3082,isr,2007,6930,30.56704573,3062.69391,1.415367644,0.59057293,19458823.36,1.983873965,0.840821368,1584.087644,0.433301169,0.40942707,4129906.219,1.375362233,0.159178632,30.56704573,3.359236198,0.004770673,1.5.4.3,0.209066203,0.06603766,0
1893,3083,isr,2008,7107,30.75236831,3246.579664,1.454976098,0.5873683,20289302.85,1.962117226,0.838423946,2044.449832,0.55589593,0.4126317,5445739.291,1.378405624,0.161576054,30.75236831,3.34052285,0.004892521,1.5.4.5.3,0.107900186,0.096352089,0
1894,3084,isr,2009,7274,30.44568052,3287.481942,1.591911057,0.586650541,22255701.63,1.921981461,0.840865026,1774.743009,0.487225255,0.413349459,4799435.729,1.354213355,0.159134974,30.44568052,3.276194816,0.005007486,1.5.4.4,0.207013925,0.086290394,0
1895,3085,isr,2010,7420,31.50039458,4793.509256,1.794818271,0.559499553,24547655.74,1.843255917,0.824277282,1848.887227,0.480222222,0.440500447,5171046.045,1.45121663,0.175722718,31.50039458,3.294472547,0.005107993,1.5.4.4,0.207013925,0.086290394,0
1896,3086,isr,2011,7542,32.58676464,4914.115572,1.726895198,0.574900019,24368856.85,1.871038168,0.830803907,1631.653236,0.4423695,0.425099981,4615865.164,1.383507154,0.169196093,32.58676464,3.254545322,0.005191979,1.5.4.4,0.207013925,0.086290394,0
1897,3087,isr,2012,7644,32.86393475,6435.355579,1.835633254,0.583534449,27019465.38,1.925618087,0.837988031,2111.288387,0.576966515,0.416465551,6061135.983,1.374303778,0.162011969,32.86393475,3.299921865,0.005262197,1.5.4.5.3,0.107900186,0.096352089,0
1898,3088,isr,2013,7733,33.87723784,6763.564693,1.869185284,0.586763543,27712848.29,1.917259069,0.838801712,1977.324384,0.56244472,0.413236457,5872785.8,1.350256595,0.161198288,33.87723784,3.267515664,0.005323465,1.5.4.5.3,0.107900186,0.096352089,0
1899,3089,isr,2014,7854.21,34.65770201,4012.037217,1.61724009,0.55955522,21349031.35,1.680742444,0.834994138,2594.528379,0.678239256,0.44044478,7047500.488,1.322969046,0.165005862,34.65770201,3.00371149,0.005406907,1.5.4.5.2.1,0.029679845,0.06087685,0
1900,3090,isr,2015,7978.49,34.99996613,2776.943152,1.676717404,0.558718032,22368099.23,1.672047086,0.829515025,2295.180896,0.593407114,0.441281968,6252381.218,1.320602139,0.170484975,34.99996613,2.992649225,0.005492463,1.5.4.5.2.1,0.029679845,0.06087685,0
1901,3091,isr,2016,8108.98,35.81692905,3520.977461,1.742429655,0.578702181,24770189.02,1.753104634,0.841994085,2260.184428,0.628203422,0.421297819,6501423.514,1.276268147,0.158005915,35.81692905,3.029372781,0.005582293,1.5.4.5.2.1,0.029679845,0.06087685,0
1902,3092,isr,2017,8243.85,36.44897326,2714.931063,1.512280923,0.581698832,21724681.96,1.742572566,0.844154039,1282.064636,0.331823637,0.418301168,3427829.079,1.253088541,0.155845961,36.44897326,2.995661107,0.005675139,1.5.7.1,0.100908008,0.033427169,0
1903,3114,ita,1991,56855,31.23895265,3956.445465,0.783392103,0.564425924,86577061.14,1.943815257,0.834674889,380.5480676,0.095627748,0.435574076,8155726.435,1.500064933,0.165325111,31.23895265,3.44388019,0.039139482,1.5.3.4.1,0.023797415,0.02470437,0
1904,3115,ita,1992,56894,31.47797907,3720.245724,0.631585097,0.573921905,69962723.07,1.947010807,0.844477023,318.6036926,0.081778628,0.426078095,6725290.636,1.445455644,0.155522977,31.47797907,3.392466451,0.03916633,1.5.3.3.2,0.028639256,0.022934947,0
1905,3116,ita,1993,56937,31.18596298,1152.189095,0.597754369,0.571659902,64752225.18,1.9025556,0.837691781,269.155231,0.068982842,0.428340098,5599174.742,1.425569381,0.162308219,31.18596298,3.328124981,0.039195932,1.4.8.1.1.2,0.01,0.063903709,0
1906,3117,ita,1994,56964,31.84168082,1242.606788,0.695535323,0.575377481,75665134.52,1.909748334,0.840490798,367.2512479,0.094482337,0.424622519,7585381.116,1.409374149,0.159509202,31.84168082,3.319122483,0.039214519,1.5.3.3.2,0.028639256,0.022934947,0
1907,3118,ita,1995,56967,32.75917291,1300.703361,0.764250575,0.560283451,82275615.51,1.889783342,0.828866597,578.6930027,0.143774368,0.439716549,12147358.48,1.483122529,0.171133403,32.75917291,3.372905871,0.039216584,1.5.3.9.1.2,0.065295118,0.116389246,0
1908,3119,ita,1996,56937,33.19805966,1659.992694,0.779685999,0.566931082,87033250.72,1.960518246,0.834282214,563.5454313,0.142570895,0.433068918,12156906.96,1.497606222,0.165717786,33.19805966,3.458124468,0.039195932,1.5.3.9.1.2,0.065295118,0.116389246,0
1909,3120,ita,1997,56887,33.83707872,1838.834418,0.81677333,0.56198153,90132861.44,1.93985192,0.829294789,788.330304,0.195468188,0.43801847,16812336.67,1.511955328,0.170705211,33.83707872,3.451807248,0.039161511,1.5.3.9.1.1,0.239485689,0.095649237,0
1910,3121,ita,1998,56850,34.40628992,1721.890432,0.833990737,0.574890614,97356674.12,2.053402248,0.835446844,736.1221528,0.188195429,0.425109386,16245349.07,1.518411585,0.164553156,34.40628992,3.571813833,0.03913604,1.5.3.9.1.1,0.239485689,0.095649237,0
1911,3122,ita,1999,56873,34.92884523,1734.804563,0.853381196,0.574621026,99649602.8,2.053176881,0.838778079,525.3456572,0.135061425,0.425378974,11675038.87,1.519920496,0.161221921,34.92884523,3.573097377,0.039151874,1.5.3.9.1.2,0.065295118,0.116389246,0
1912,3123,ita,2000,56986,36.15291101,1462.867031,0.806096391,0.579014574,95206454.58,2.072579711,0.843492031,942.0364307,0.244692279,0.420985426,21012476.85,1.506915181,0.156507969,36.15291101,3.579494892,0.039229664,1.5.3.9.1.1,0.239485689,0.095649237,0
1913,3124,ita,2001,57200,36.65595444,1867.983343,0.935394191,0.576729652,110620998.5,2.067506466,0.835570411,1144.24913,0.294761348,0.423270348,25583443.77,1.517373312,0.164429589,36.65595444,3.584879778,0.039376983,1.5.3.8.3,0.173683851,0.137921644,0
1914,3125,ita,2002,57501,36.55470234,2910.611996,1.265893139,0.575470579,149189564.2,2.04958532,0.834605508,1140.449273,0.292263738,0.424529421,25409785.7,1.511996099,0.165394492,36.55470234,3.561581419,0.039584194,1.5.3.8.2,0.156896266,0.06656763,0
1915,3126,ita,2003,57868,36.3778348,2529.703726,1.119840451,0.569846922,129045136.5,1.991347337,0.835209271,1492.182784,0.38027666,0.430153078,33078818.46,1.503182964,0.164790729,36.3778348,3.494530301,0.039836841,1.5.3.8.1.1,0.37066818,0.088866304,0
1916,3127,ita,2004,58267,36.70026152,2128.224523,1.069674903,0.572826893,123970808.1,1.989046644,0.845630396,1083.721974,0.279562926,0.427173107,24161712.24,1.483287963,0.154369604,36.70026152,3.472334607,0.040111516,1.5.3.8.2,0.156896266,0.06656763,0
1917,3128,ita,2005,58672,36.7930518,2145.076786,1.04160715,0.586742029,126594650.1,2.071478869,0.847330133,686.8511399,0.182873425,0.413257971,15654386.03,1.458997501,0.152669867,36.7930518,3.53047637,0.040390321,1.5.3.6.8,0.01,0.01,0
1918,3129,ita,2006,59078,37.27341078,2128.082527,1.022153927,0.589058327,126372894.6,2.092723481,0.84420308,824.6733067,0.221506062,0.410941673,19104916.08,1.459935715,0.15579692,37.27341078,3.552659196,0.040669815,1.5.3.6.8,0.01,0.01,0
1919,3130,ita,2007,59486,37.56335465,1920.078749,0.883027382,0.592191625,110829613.5,2.109924334,0.842536612,881.8093859,0.238008919,0.407808375,20571632.55,1.452983757,0.157463388,37.56335465,3.562908091,0.040950686,1.5.3.9.1.1,0.239485689,0.095649237,0
1920,3131,ita,2008,59874,36.92792414,2278.98573,0.954142814,0.589235134,119135186.7,2.085395312,0.842336767,903.0719715,0.244912134,0.410764866,21317762.71,1.453761118,0.157663233,36.92792414,3.53915643,0.041217789,1.5.3.6.8,0.01,0.01,0
1921,3132,ita,2009,60220,34.7029734,2755.119395,1.096093892,0.591206299,140802119.3,2.133146499,0.846310164,830.6602754,0.224479304,0.408793701,19938977.53,1.474978958,0.153689836,34.7029734,3.608125457,0.041455978,1.5.3.6.8,0.01,0.01,0
1922,3133,ita,2010,60509,35.11970523,2248.241337,0.964345573,0.597301714,124386206.2,2.131667948,0.841868657,827.2230647,0.227728057,0.402698286,19803506.32,1.437161505,0.158131343,35.11970523,3.568829453,0.041654928,1.5.3.6.8,0.01,0.01,0
1923,3134,ita,2011,60729,35.19425347,3172.456312,1.002995166,0.595039876,128632646.2,2.111816769,0.839256934,767.9041309,0.210487352,0.404960124,18371497.58,1.437217262,0.160743066,35.19425347,3.549034031,0.041806378,1.5.3.6.8,0.01,0.01,0
1924,3135,ita,2012,60885,34.11448969,3656.310193,1.095400383,0.588405897,139369741.4,2.089706509,0.831206395,854.7214037,0.227735619,0.411594103,20268364.05,1.461764544,0.168793605,34.11448969,3.551471053,0.04191377,1.5.3.6.8,0.01,0.01,0
1925,3136,ita,2013,60990,33.46722013,2867.233618,1.025972533,0.590409458,132466180.8,2.11695023,0.830556961,797.5703812,0.215282033,0.409590542,19282959.14,1.46861264,0.169443039,33.46722013,3.58556287,0.041986053,1.5.3.6.8,0.01,0.01,0
1926,3137,ita,2014,60409.62,33.82716221,2462.357983,1.041161334,0.573862349,123753177.8,1.967579209,0.826003894,1353.96773,0.351203061,0.426137651,30998365.71,1.461081362,0.173996106,33.82716221,3.428660571,0.041586514,1.5.3.8.1.2,0.122057375,0.127151975,0
1927,3138,ita,2015,60578.49,34.04455397,2339.312387,1.207913521,0.566603989,143379930.6,1.95944952,0.82303406,1318.924559,0.338706846,0.433396011,30752595.77,1.49878508,0.17696594,34.04455397,3.4582346,0.041702766,1.5.3.8.1.2,0.122057375,0.127151975,0
1928,3139,ita,2016,60663.06,34.38653372,2138.026891,1.148123325,0.565209288,135749446.5,1.949060024,0.817756579,1172.212141,0.3048631,0.434790712,27728434.86,1.499326378,0.182243421,34.38653372,3.448386402,0.041760984,1.5.3.8.2,0.156896266,0.06656763,0
1929,3140,ita,2017,60673.7,34.92088249,2030.05556,1.015982541,0.571741526,122626921.5,1.989294588,0.818119601,835.8257139,0.213553572,0.428258474,19306904.54,1.490065396,0.181880399,34.92088249,3.479359984,0.041768309,1.5.3.6.8,0.01,0.01,0
1930,3141,jam,1970,1869,4.917613589,1512.272243,0.865700367,0.588828231,2381672.157,1.471990736,0.789162562,960.3370412,0.260637279,0.411171769,500709.2049,1.027873671,0.210837438,4.917613589,2.499864407,0.001286636,1.4.11.1,0.106833666,0.121834808,0
1931,3142,jam,1971,1896,4.9937957,1896.256315,1.224206268,0.60866981,3606444.586,1.553768568,0.805887764,655.5256304,0.187705471,0.39133019,355519.3047,0.998959598,0.194112236,4.9937957,2.552728166,0.001305223,1.4.5.16,0.090425729,0.074781105,0
1932,3143,jam,1972,1925,5.368743112,2445.026268,1.398017718,0.619096543,4385256.016,1.629489415,0.818565401,723.1322297,0.213662608,0.380903457,412351.2721,1.002554706,0.181434599,5.368743112,2.632044121,0.001325187,1.4.5.12.1,0.120893168,0.038146394,0
1933,3144,jam,1973,1955,5.353802153,1778.719999,1.144239147,0.592366011,3323842.303,1.485856427,0.791198502,706.315276,0.194789052,0.407633989,389375.3094,1.022485373,0.208801498,5.353802153,2.5083418,0.001345839,1.4.5.15.2,0.050433497,0.039175844,0
1934,3145,jam,1981,2165,4.036529537,2412.266981,1.417958056,0.616179302,4798641.999,1.563137081,0.814173228,1061.32893,0.312575079,0.383820698,658916.8307,0.97368471,0.185826772,4.036529537,2.536821791,0.001490405,1.4.5.11.1,0.097233706,0.294051922,0
1935,3146,jam,1989,2353,4.377308372,6438.547773,3.867016002,0.619515042,13834594.07,1.520437332,0.807541241,3126.624476,0.932428263,0.380484958,2048762.035,0.933800628,0.192458759,4.377308372,2.45423796,0.001619826,1.1.1.4.1,0.05184023,0.031005425,0
